ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24
1,2018/1/1 5:12,41.61,124.91,262.32,300.96,10.36,10.4,10.33,93.21,268.58,29.38,33.37,945.99,5711.25,5400.63,6416.88,7.32,18,3605.31,8,114.12,26.99,7.94,79.36,314391
2,2018/1/1 5:42,40.98,125.06,259.96,297.68,10.36,10.42,10.33,86.64,261.86,25.3,32.36,954.05,5696.25,5411.88,6398.13,7.2,18,3574.34,30,0,18.96,7.93,77.41,308945
3,2018/1/1 5:54,41.55,124.87,261.75,299.36,10.34,10.4,10.33,88.41,270.73,25.67,34.8,947.67,5715.63,5422.5,6396.88,7.27,18,3542.92,30,0,19.77,7.95,79.74,301684
4,2018/1/1 9:00,41.72,124.96,261.59,297.8,10.34,10.38,10.33,86.41,282.72,27.07,37.29,931.64,5701.88,5406.25,6417.5,8.04,18,3436.62,10,832.15,40.83,7.91,88.66,287037
5,2018/1/1 14:18,42.87,125.09,264.5,302.26,10.36,10.23,10.47,90.97,279.16,31.53,44.3,932.46,5720,5439.38,6437.5,7.68,22,4225.99,13,1232.97,6.19,7.84,82.65,308094
6,2018/1/1 15:36,42.27,124.77,261.79,300.21,10.2,10.11,10.32,89.66,278.65,37.83,45.34,941.55,5673.13,5402.5,6439.38,7.99,40,5186.82,0,3.83,41.32,7.85,78.46,289657
7,2018/1/1 19:54,41.77,125.16,258.85,294.38,10.36,10.13,10.31,81.97,268.54,31.45,42.4,952,5683.75,5396.25,6424.38,7.46,20,5093,15,1824.81,18.23,7.94,80.5,269171
8,2018/1/2 0:06,42.46,125.37,263.1,301.9,10.34,10.27,10.33,198.56,625.72,33.12,40.75,942.75,5677.5,5373.13,6429.38,7.85,20,4924.31,6,335.56,6.93,8.11,79.06,259980
9,2018/1/2 3:30,41.42,125.3,260.2,295.7,10.35,10.24,10.35,197.8,611.85,35.27,43.58,946.09,5696.25,5377.5,6456.88,7.19,18,4834.19,12,90.63,10.32,8.04,82.32,264209
10,2018/1/2 4:54,41.36,124.74,261.54,300.91,10.34,10.25,10.45,205,593.95,26.99,39.3,957.01,5699.75,5385,6441.25,7.03,18,4791.03,12,881.26,7.74,7.98,81.67,263656
11,2018/1/2 9:00,41.91,124.85,262.85,296.91,10.38,10.28,10.44,218.79,589.71,30.21,38.85,957.49,5725.88,5363.88,6465.88,7.21,18,5545.18,13,1287.71,25.74,7.73,84.78,274036
12,2018/1/2 9:18,42.38,125.32,264.37,301.41,10.34,10.24,10.46,220.21,588.62,27.77,39.3,938.64,5710.13,5360,6443.63,7.36,18,5613.67,13,1288.26,25.74,7.73,84.78,5021.68
13,2018/1/2 9:36,41.65,124.63,262.46,296.41,10.35,10.24,10.32,220.89,588.11,27.41,36.1,957.85,5712.63,5360,6442.5,7.55,18,5615.52,10,838.42,25.74,7.73,84.78,286420
14,2018/1/2 10:18,42.67,125.13,266.2,303.28,10.36,10.3,10.45,228.01,594.05,27.45,40.92,912.24,5710.63,5356.63,6435.5,8.02,18,5582.06,7,438.48,3.53,7.94,79.62,282944
15,2018/1/2 19:54,41.73,125,262.91,300.51,10.34,10.24,10.3,160.59,429.52,31.11,38.81,950.21,5715,5340,6460,7.43,20,5281.56,12,621.84,30.62,7.88,78.83,285016
16,2018/1/3 5:00,41.02,125.12,259.32,294.66,10.34,10.42,10.31,135.02,316.78,33.56,39.38,935.91,5693.75,5337.75,6427.25,7.54,16,4991.33,8,429.36,14.34,8.11,81.94,282082
17,2018/1/3 7:24,41.66,125.08,259.03,294.62,10.34,10.25,10.33,134.58,306.42,19.8,28.44,957.34,5715.63,5359.13,6459.38,7.23,16,4930.32,12,712.16,10.07,8.1,79.73,283592
18,2018/1/3 7:30,41.92,125.35,259.58,296.08,10.36,10.24,10.3,133.09,299.78,24.22,36.78,922.03,5709,5350.63,6458.63,7.27,16,4924.77,12,711.48,10.54,8.11,81.69,276819
19,2018/1/3 7:36,41.88,125.1,260.2,296.83,10.37,10.3,10.32,133.09,299.78,34.64,45.85,925.39,5717.13,5358.63,6467.63,7.31,16,4915.53,12,712.74,13.36,8.1,80.43,276948
20,2018/1/3 8:18,41,124.78,258.13,294.79,10.35,10.24,10.33,128.56,313.63,26.35,35.75,957.89,5726,5376.63,6464.75,7.59,16,4889.65,12,714.66,11.78,8.06,81.95,282279
21,2018/1/3 10:42,42.62,125.35,261.43,296.19,10.34,10.28,10.33,105.62,232.98,28.41,37.79,950.26,5754.13,5357.75,6474.38,7.63,16,4855.36,6,109.31,11.17,7.94,79.55,279466
22,2018/1/3 13:48,40.88,125.18,259.11,295.59,10.31,10.28,10.32,86.61,187.14,33.5,43.53,938.06,5754.25,5365.75,6445.75,7.17,16,5768.13,10,683.79,13.65,8.03,83.02,279797
23,2018/1/3 16:12,41.09,125.09,259.36,295.94,10.34,10.22,10.32,85,181.59,27.85,31.14,959.57,5742.63,5381.38,6470.63,8.09,16,5689.1,5,14.31,13.95,8.1,79.3,278109
24,2018/1/3 18:36,40.85,124.81,258.76,295,10.47,10.42,10.33,99.8,217.92,29.63,41.15,944.22,5764.5,5351.13,6467.25,7.26,16,5690.76,9,4.59,43.36,7.95,79.84,281390
25,2018/1/4 3:12,40.14,124.41,259.97,297.62,10.49,10.39,10.49,91.77,169.72,25.85,38.12,952.46,5753.88,5354.13,6442.25,7.9,18,5446.09,6,346.19,15.98,8.14,78.28,292063
26,2018/1/4 10:18,41.61,125.26,261.79,297.74,10.06,10.7,10.78,109.79,173.46,30.05,35.85,949.73,5768.88,5379.25,6475.5,8.33,18,5243.39,8,648.73,71.29,8.1,80.68,279338
27,2018/1/4 11:54,43.43,125.81,267.34,302.55,10.07,10.75,10.77,104.49,170.46,22.92,30.14,986.1,5749.5,5370.5,6526.75,8.32,18,5211.31,0,4.59,123,8.03,79.29,288684
28,2018/1/4 12:48,39.65,124.58,255.84,295.34,10.07,10.72,10.77,108.97,177.27,28.27,41.73,970.64,5779.25,5394.63,6559.25,8.04,18,5209.47,0,4.59,123.42,8.05,80.43,280339
29,2018/1/4 15:00,42.43,125.22,262.41,298.49,10.02,10.71,10.79,129.06,229.65,23.77,35.26,943.65,5747.75,5374.75,6534.63,6.67,18,5186.91,8,463.59,46.48,8.06,79.15,278421
30,2018/1/4 16:48,41.87,125.4,261.5,298,10.2,10.58,10.75,130.9,219.84,25.83,39.73,946.5,5753.88,5380.25,6528.75,6.64,18,5129.6,12,917.66,66.13,8.03,81.8,279025
31,2018/1/5 7:24,41.3,124.81,259.69,297,10.2,10.57,10.78,104.77,204.17,32.89,43.48,965.34,5747.5,5352.5,6527.5,7.62,20,4800.55,6,114.26,29.59,8.08,79.25,275602
32,2018/1/5 20:00,42.2,125.45,259.71,295.03,10.51,10.53,10.62,124.89,329.56,30.38,42.45,926.01,5748.13,5394.38,6515,6.88,20,6253.02,8,604.2,34.65,8.03,78.08,358388
33,2018/1/5 20:12,40.73,124.88,257.36,291.35,10.51,10.57,10.61,130.81,363.11,25.34,34.79,970.72,5763.75,5403.75,6531.25,6.91,20,6248.86,8,630.17,34.95,8.03,78.29,362941
34,2018/1/5 23:42,40.44,124.49,258.83,297.47,10.5,10.55,10.59,126.17,354.38,24.12,35.55,953.99,5772.5,5421.88,6513.13,7.13,20,6081.1,10,698.49,38.66,8.07,79.1,301282
35,2018/1/6 15:48,41.03,124.45,261.59,303.05,10.79,10.42,11.08,189.82,764.56,32.19,43.1,932.77,5705.63,5330.63,6516.88,7.27,27,5435.46,9,704.21,122.75,8.02,78.71,287537
36,2018/1/6 18:06,41.28,124.64,260.61,296.32,10.81,10.36,11.04,192.87,760.28,28.15,39.91,948.5,5695,5340.63,6521.88,7.26,27,5320.38,8,619.17,160,8.06,80.75,333976
