ID,C1,C2,C3,C4,C5
1,0.01759419,0.13244162,0.20832622,0.22114892,0.42048904
2,0.0051512728,0.08596095,0.15091914,0.2127875,0.54518116
3,0.011144455,0.11285068,0.16860819,0.20491493,0.50248176
4,0.0015827789,0.21053927,0.5344198,0.25158292,0.0018752947
5,1.4713789e-08,0.00037500798,0.012414815,0.98433286,0.002877309
6,0.13070177,0.479503,0.21786964,0.16770925,0.0042163343
7,3.0216597e-05,0.0069866283,0.016140273,0.9762385,0.00060434575
8,0.07740024,0.2844418,0.28541005,0.23933259,0.1134153
9,0.084575,0.2734966,0.26539704,0.2909795,0.08555172
10,0.11155046,0.18358825,0.18392788,0.18221435,0.338719
11,0.10337685,0.17167337,0.16366786,0.16315229,0.39812967
12,0.34732738,0.2562259,0.17038447,0.09514468,0.13091762
13,0.14870225,0.22520638,0.19205737,0.1524144,0.28161958
14,0.23378569,0.3013011,0.23498225,0.15609176,0.07383929
15,0.21249712,0.35312915,0.22065607,0.12166367,0.09205399
16,0.15346709,0.27855518,0.26245207,0.20753656,0.09798905
17,0.030985517,0.23204783,0.27949962,0.23211157,0.22535546
18,0.031407543,0.21987261,0.26458243,0.2219032,0.26223424
19,0.031434167,0.21942744,0.26455954,0.2220751,0.26250374
20,0.028739078,0.22494963,0.2799573,0.23359704,0.23275705
21,0.26947835,0.46417898,0.15902053,0.1056042,0.0017179262
22,0.02178111,0.20126177,0.25213176,0.4037495,0.12107582
23,0.38584608,0.25190765,0.09463912,0.26691264,0.00069450925
24,0.5032806,0.24608193,0.10209124,0.1409454,0.0076007796
25,0.37689233,0.389441,0.14825973,0.07303354,0.012373428
26,0.22509773,0.41072705,0.1742152,0.17959931,0.010360775
27,0.61587197,0.21445349,0.0651944,0.1005564,0.003923736
28,0.55619055,0.25264937,0.06743543,0.12089575,0.002829004
29,0.334393,0.30761907,0.17113984,0.15063058,0.03621754
30,0.08524133,0.28780815,0.29193124,0.22866985,0.10634945
31,0.37225595,0.33145913,0.12959673,0.1628086,0.0038796244
32,0.4877078,0.3538589,0.11285977,0.033830225,0.01174328
33,0.4740607,0.3569999,0.119099915,0.03864959,0.011189792
34,0.1340339,0.43940803,0.26081663,0.14276572,0.022975683
35,0.05774913,0.17947635,0.26483434,0.31752273,0.18041748
36,0.09117111,0.24327512,0.30437505,0.27785423,0.08332443
37,0.07090913,0.17742199,0.20039466,0.20671222,0.34456202
38,0.17452735,0.19481164,0.20772137,0.23504613,0.18789351
39,0.053495355,0.14349888,0.2218581,0.27657425,0.30457336
40,0.08068034,0.21994574,0.2513416,0.28066918,0.16736309
41,0.075780585,0.24974096,0.2797142,0.28795564,0.10680867
42,0.046711072,0.17088027,0.20378685,0.2511372,0.32748458
43,0.010529303,0.07179485,0.10437426,0.31731588,0.49598578
44,0.08607528,0.18024638,0.2081118,0.23171557,0.29385096
45,0.062135827,0.14996414,0.17165776,0.23009288,0.38614935
46,0.07127672,0.15740785,0.17420058,0.24090202,0.3562128
47,0.10054177,0.1831404,0.20204416,0.2265598,0.28771386
48,0.09752615,0.18005683,0.19961174,0.22489788,0.29790747
49,0.12005048,0.19613318,0.2163666,0.2514733,0.21597646
50,0.05144556,0.13004896,0.16526338,0.27869585,0.3745463
51,0.017872298,0.06714621,0.11177237,0.33446002,0.46874905
52,0.058562968,0.20221372,0.23515013,0.3546332,0.1494399
53,0.10889818,0.20182598,0.21496753,0.23424356,0.2400648
54,0.11544167,0.19572905,0.20652433,0.23479085,0.24751408
55,0.100102045,0.15613821,0.17946944,0.25799832,0.30629203
56,0.071322694,0.1064947,0.14157449,0.29067257,0.38993552
57,0.15531638,0.30464652,0.25812504,0.15901433,0.12289772
58,0.15846428,0.30460057,0.25595444,0.15834533,0.12263537
59,0.07460349,0.16957077,0.19165377,0.2388172,0.3253548
60,0.00398849,0.038413428,0.07863195,0.37428343,0.5046827
61,0.0022119915,0.01762226,0.04589618,0.3839249,0.5503447
62,0.066937715,0.10521498,0.116685234,0.2043972,0.5067649
63,0.009546268,0.054899186,0.08836239,0.42368263,0.4235095
64,0.07817066,0.15214676,0.17478347,0.23841335,0.35648578
65,0.010511506,0.08886788,0.12027237,0.3159542,0.46439403
66,0.011305382,0.06940443,0.105258144,0.32638624,0.4876458
67,0.028198969,0.11322662,0.16200879,0.23360276,0.4629629
68,0.04067754,0.1664606,0.27565247,0.35013124,0.16707805
69,0.11506774,0.14735194,0.21616206,0.30837718,0.213041
70,0.102299444,0.14732844,0.23561788,0.32900715,0.18574712
71,0.08278843,0.1505607,0.24414532,0.33478183,0.18772374
72,0.04388203,0.17192158,0.28847495,0.33154744,0.16417405
73,0.025594484,0.16785319,0.2328086,0.26849884,0.30524498
74,0.028925449,0.13097143,0.17738217,0.25069436,0.4120266
75,0.081445426,0.19597189,0.21384348,0.20927183,0.29946738
76,0.08063297,0.18680725,0.24543571,0.2775718,0.20955223
77,0.05264155,0.1957498,0.23027848,0.27723682,0.24409328
78,0.052555747,0.19616398,0.23013394,0.281797,0.23934941
79,0.17616127,0.28855807,0.24841444,0.18869588,0.09817035
80,0.03189468,0.080208875,0.124221645,0.3371316,0.42654318
81,0.03296743,0.10664391,0.13833185,0.29941967,0.42263713
82,0.048805643,0.13053252,0.1751655,0.30060515,0.34489116
83,0.0054588616,0.024089696,0.048697256,0.29907465,0.6226796
