ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
18198,2018/3/19 17:12,41.99,124.76,265,303.94,10.05,10.12,10.64,163.87,593.69,32.55,42.35,956.39,5736.63,5256.13,5833,7.64,32,4882.26,8,705.38,108.17,7.68,82.32,308299,2
1514,2018/1/7 11:00,41.89,124.58,261,299.17,10.49,10.71,11.06,194.63,757.09,42.75,46.53,920.87,5708.13,5347.5,6525.63,8.02,28,4542.11,5,6.42,84.23,7.95,42.77,275795,2
8627,2018/2/6 22:12,40.44,125.19,257.05,291.1,10.31,10.24,10.75,216.52,543.05,32.44,39.92,965.95,5620,5247.5,6557.5,5.95,27,5300.05,10,19.27,32.09,8.25,81.92,277088,2
9341,2018/2/9 23:24,42.46,124.77,265.67,300.61,10.34,10.4,11.37,208.11,688.97,27.62,38.84,956.33,5638.63,5315.88,6551,7.43,30,5261.6,10,530.49,10.58,8.01,81.9,297942,5
8974,2018/2/8 9:30,42.21,125.26,263.25,299.56,10.34,10.57,11.35,202.95,594.86,26.19,40.64,924.14,5664.63,5325.25,6555,8.04,28,4984.76,8,424.62,177.57,8.01,81.97,508771,2
10122,2018/2/13 8:54,43.01,125.01,268.74,304.3,10.35,10.26,10.78,197.98,301.36,32.26,42.85,959.54,5590.38,5229.75,6514.75,7.88,35,4508,6,99.21,157.71,7.68,79.37,288002,2
5479,2018/1/24 12:30,41.82,124.78,259.7,298.01,10.35,10.26,10.78,209.88,582.68,39.54,46.63,921.13,5598.25,5271,6528,8.01,30,4856.28,15,700.22,11.87,8.13,84.14,268807,3
17969,2018/3/18 17:54,42.77,125.39,265.63,302.68,10.19,9.94,10.78,161.14,657.45,12.66,9.28,982.25,5821.5,5360.75,5858.25,8.28,35,4221,8,522.67,203.62,7.74,79.34,318988,3
3365,2018/1/15 10:54,41.93,125.15,263.45,295.69,10.35,10.44,11.09,165.84,640.25,34.16,44.51,957.81,5710.63,5410,6528.75,7.41,40,4772.26,17,1249.64,66.67,7.67,80.84,299603,2
16334,2018/3/11 18:36,42.45,124.71,268.1,305.8,10.2,9.97,10.62,190.03,399.99,18.88,24.96,955.11,5748.88,5296.38,5836.38,7.22,35,4109.25,8,491.02,225.44,7.65,77.1,301335,2
12321,2018/2/22 18:06,43.92,125.19,268.23,311.87,10.04,9.95,10.92,187.25,361.41,27.53,35.97,982.5,5616,5259.13,6530.13,6,28,6065.66,6,127.18,27.31,7.88,79.92,287310,1
14719,2018/3/4 21:18,41.62,124.37,266.17,304.31,10.34,9.96,10.32,176.26,685.18,21.17,28.26,1001,5731.75,5252.38,5840.38,7.22,30,5265.2,19,940.57,262.2,7.36,77.52,297614,2
4896,2018/1/22 0:48,41.95,124.44,263.61,303.1,10.37,10.44,10.8,203.25,510.07,30.01,41.42,955.31,5659.75,5272.5,6537.38,7.45,23,4205.47,8,465.1,139.69,7.99,80.88,292764,2
11543,2018/2/19 10:18,43.71,125.89,267.59,295.96,9.88,9.81,10.92,195.05,299.77,17.45,16.53,886.9,5655.63,5338.63,6597.88,6.52,22,6100.51,16,365.28,149.13,7.38,76.56,298854,3
15739,2018/3/9 6:12,43.55,124.86,264.41,304.95,10.03,10.4,10.32,188.19,601.52,37.57,44.6,980.61,5674.13,5213.88,5822.5,7.05,35,2721.2,10,301.22,49.57,8.15,80.05,280330,3
10895,2018/2/16 15:48,41.67,124.83,262.35,299.1,9.89,9.96,11.09,210.28,291.66,35.59,44.28,942.59,5652.5,5277.5,6597.5,7.57,30,5711.28,6,403.83,76.39,7.44,81.45,238265,1
17664,2018/3/17 10:36,41.63,124.74,264.37,305.94,10.19,10.1,10.64,178.28,600.32,31.03,41.6,968.68,5795.75,5310.75,5856.88,9.44,30,5342.01,20,0,183.93,7.84,80.03,303804,1
10214,2018/2/13 18:24,41.61,124.89,266.9,301.49,10.35,10.29,10.8,177.81,296.8,31.45,36.57,957.5,5637.13,5320.88,6546.75,7.51,20,6196.64,3,4.59,160.04,7.38,83.84,291939,1
15068,2018/3/6 9:36,42.42,125.14,264.62,303.87,10.37,9.95,10.46,185.3,619.54,25.42,37.49,1006.48,5710,5255,5810,6.8,40,5376.58,30,0,240.02,7.49,52.97,299520,2
11308,2018/2/18 10:06,41.59,124.61,266.18,299.92,9.88,9.94,11.06,164.53,309.4,20.27,30.77,942.51,5668.88,5370.25,6596.13,6.81,30,6505.36,7,298.43,620.83,6.25,78.22,317266,3
18990,2018/3/23 1:06,42.25,124.9,263.57,305.52,10.51,10.25,10.91,189.96,546.44,35.62,45.31,946.69,5785.88,5322.5,5817.5,8.12,35,6022.59,15,864.32,124.85,8.21,86.01,284238,2
12277,2018/2/22 13:42,44,125.79,269.7,306.21,10.03,9.94,10.93,185.89,412.15,43.52,45.04,938.21,5653.88,5315,6586.75,7.54,30,6147.56,8,505.26,10.15,7.94,84.34,287030,1
4633,2018/1/20 21:24,41.27,125.13,259.1,297.66,10.2,10.1,11.24,194,579.22,32.49,43.32,937.29,5681.13,5261.75,6565.88,7.46,23,5052.42,8,442.46,32.47,8.03,79.29,292733,2
11204,2018/2/17 23:00,43.3,124.93,269.63,306.4,9.89,9.96,11.06,185.43,297.25,23.56,28.26,959.96,5660,5350,6600,7.95,25,5158.72,7,506.15,245.26,7.38,84.03,293274,1
1924,2018/1/9 4:36,40.71,124.26,260.19,304.47,10.66,11.02,11.06,203.06,666.89,35.54,40.66,1049.25,5650,5323.75,6512.5,7.76,24,4615.13,10,699.05,150.24,8.24,79.82,252196,2
12663,2018/2/24 4:48,41.78,125.44,262.89,293.45,10.18,10.12,10.93,192.32,304.04,27.47,36.17,949.8,5663.88,5278.25,6512.25,7.78,35,6006.23,5,132.49,35.37,7.99,83.09,286829,1
12909,2018/2/25 5:42,41.9,126.03,263.7,293.89,10.22,9.98,11.07,209.21,278.23,33.23,42.15,951.88,5574.13,5196.5,6450.13,7.05,25,5649.17,30,0,15.08,8.3,87.5,276286,1
8370,2018/2/5 19:54,42.52,125.01,262.8,298.7,10.05,9.97,11.24,227.67,563.64,33.48,40.54,963.99,5624.38,5261.13,6557.75,7.19,26,3711.05,9,19.22,36.63,7.9,90.99,279325,1
510,2018/1/3 4:24,42.23,125.32,262.86,296.57,10.35,10.39,10.32,166.83,380.01,33.79,39.35,944.89,5719,5360.63,6448.13,7.58,16,5011.85,12,955.76,22.07,8.01,79.32,282384,2
6174,2018/1/27 12:00,43.59,125.49,266.14,302.65,10.51,10.27,11.09,173.41,776.33,51.37,49.63,919.87,5544.25,5140.25,6512.38,8.6,40,5171.01,20.5,1084.98,54.81,7.98,81.44,280846,3
2165,2018/1/10 5:18,41.86,125.11,259.7,296.11,10.66,10.72,11.06,196.06,725.89,29.63,34.21,947.34,5687.5,5374.38,6478.13,7.81,21,4350.77,11,442.11,200.99,8.29,82.28,258093,2
9775,2018/2/11 20:36,42.35,124.82,264.2,303.32,10.49,10.43,11.24,174.41,722.98,36.77,42.98,950.57,5582.5,5257.5,6510,7.64,35,4114.06,15,904.19,15.45,7.71,78.29,297023,2
14530,2018/3/4 1:54,42.83,124.86,265.26,302.01,10.36,10.28,10.48,175.01,706.34,53.55,51.66,911.94,5702.75,5210.38,5837.13,7.41,24.95,6081.47,0,19.53,342.64,7.19,80.56,294963,4
15290,2018/3/7 8:12,41.84,124.52,265.64,302.76,10.2,10.12,10.45,173.72,659.62,28.67,39.48,995.77,5716.25,5296.13,5860.25,7.83,30,4500.98,8,468.24,64.85,7.86,80.71,314213,1
